nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
233.21624338626862,74.15646934509277,236.56263053417206,76.57446765899658,237.23085820674896,78.01249694824219,237.8565001487732,79.43536376953125,235.15950679779053,74.06428575515747,234.67086255550385,73.61967706680298,234.1674643754959,73.61243677139282,237.966548204422,83.19749689102173,233.1832730770111,78.7957010269165,232.05870985984802,78.94461059570312,229.70288753509521,75.61828374862671,231.89083695411682,99.36269617080688,211.39481663703918,94.62668132781982,233.73267531394958,133.79602241516113,221.88603520393372,132.4408721923828,247.21669375896454,156.9985408782959,237.69892632961273,161.19838333129883,255.00161230564117,162.98180198669434,240.47833442687988,170.92322826385498,252.9919672012329,162.66955184936523,249.66452419757843,161.62026691436768,248.8215869665146,160.51535320281982,248.03700387477875,157.71494579315186,234.63540017604828,134.28144454956055,208.85447084903717,136.92718982696533,279.3484765291214,135.92657852172852,152.82485961914062,151.46247959136963,250.60295403003693,155.55816841125488,101.10550433397293,158.5120973587036,241.4661204814911,155.41020107269287,99.75111931562424,171.49802589416504,253.70732367038727,166.31685066223145,82.2821207344532,161.24767684936523,Supta_Baddha_Konasana
908.7783050537109,429.6377420425415,950.1756286621094,429.29798126220703,950.8238220214844,431.24526500701904,951.1714172363281,433.0889081954956,956.9172668457031,425.13068675994873,961.5928649902344,424.41301345825195,966.1238098144531,423.8094091415405,961.5060424804688,447.1118402481079,974.4606018066406,439.18559074401855,880.205078125,444.6933889389038,897.0888519287109,434.68883514404297,852.64404296875,531.8394756317139,804.8085784912109,481.3111209869385,775.5961608886719,620.7372379302979,491.2315368652344,515.939211845398,726.151123046875,531.7052793502808,734.0339660644531,538.8012886047363,701.4167022705078,525.296516418457,731.8213653564453,546.2354278564453,712.8647613525391,513.6307525634766,737.9192352294922,542.0158624649048,717.1408081054688,516.3532590866089,738.4766387939453,540.7921314239502,779.5256042480469,621.7736864089966,785.61767578125,584.889235496521,830.5602264404297,625.4558229446411,717.4459075927734,551.3348436355591,877.5130462646484,652.6624345779419,501.4838409423828,649.4829654693604,884.4764709472656,649.4660568237305,518.1619262695312,658.3392763137817,873.2028961181641,667.7305698394775,466.46121978759766,616.3433933258057,Supta_Baddha_Konasana
2525.056818008423,2325.922423839569,2564.968946456909,2346.7853622436523,2565.8653421401978,2349.2216305732727,2567.1205043792725,2352.394058704376,2548.588050842285,2329.7406578063965,2541.448648452759,2319.938464164734,2534.252489089966,2310.6008491516113,2544.459111213684,2297.4706177711487,2471.743535041809,2228.809392929077,2469.2295656204224,2288.8788557052612,2459.544430732727,2265.808822631836,2485.223316192627,2231.5575728416443,2009.1497297286987,1940.6953482627869,2434.0233192443848,2137.0364198684692,1699.7212557792664,1895.4299154281616,2463.51247215271,2099.0488085746765,1687.5346484184265,1969.5916543006897,2448.4828090667725,2153.3610620498657,1594.3018169403076,1967.9325685501099,2453.156407356262,2035.6675786972046,1587.853521823883,1923.5481734275818,2437.6292095184326,2046.1546969413757,1693.9337368011475,1926.887981414795,2283.030243873596,2280.171122074127,1871.4195613861084,2154.617709159851,2726.6023921966553,1941.644757270813,1489.7000169754028,1884.9145832061768,3188.6114444732666,2187.91037607193,1362.3509073257446,2033.6216325759888,3163.9526224136353,2412.9630646705627,1331.1317081451416,2121.071981906891,3457.364044189453,2116.1142840385437,1287.9337935447693,1929.7661533355713,Supta_Baddha_Konasana
255.16234755516052,113.55267196893692,260.13768911361694,118.33869278430939,260.20681500434875,120.0495707988739,260.3099060058594,121.79566740989685,260.70170044898987,116.418696641922,261.04690432548523,116.75931215286255,261.4098608493805,117.241912484169,258.724205493927,128.84137451648712,259.9049997329712,124.97144162654877,248.96519422531128,118.24216723442078,249.83416199684143,115.38582801818848,227.8130567073822,131.13041877746582,232.77475953102112,131.88975036144257,223.586528301239,147.64367699623108,223.98391604423523,146.04385614395142,224.44435000419617,160.90667963027954,237.37340450286865,149.46480333805084,228.0441451072693,165.7187408208847,240.7951259613037,154.79732930660248,229.14217472076416,162.50756978988647,243.52522373199463,151.38941943645477,232.78758764266968,165.37590444087982,241.01040720939636,149.41935777664185,177.38311529159546,178.50032210350037,181.49856805801392,183.50954711437225,161.77586317062378,129.2709892988205,155.90202689170837,144.34475421905518,104.17976975440979,141.2967485189438,119.15439128875732,158.4487122297287,96.3215684890747,149.06198978424072,115.77543020248413,162.7724015712738,89.88137006759644,131.6194486618042,107.21800565719604,160.38415849208832,Supta_Baddha_Konasana
260.03134846687317,87.24831783771515,264.36551213264465,92.36124050617218,263.88564705848694,94.46535122394562,263.4239852428436,97.01308000087738,265.8645272254944,89.03601336479187,266.3626492023468,88.55028820037842,266.74166321754456,87.99115562438965,258.27643275260925,106.91381907463074,262.21221685409546,94.29348993301392,251.6562581062317,91.2954432964325,253.32344770431519,86.60365909337997,209.62121486663818,122.05872845649719,204.2527735233307,89.62806415557861,147.45023846626282,136.76683366298676,150.49331188201904,85.36169654130936,93.04144084453583,122.54477512836456,103.31980884075165,74.01165890693665,71.53060287237167,123.30832421779633,87.02914416790009,71.04391694068909,72.2512274980545,111.9577317237854,86.73385977745056,74.7008827328682,75.48693716526031,112.01782250404358,91.84538125991821,77.0650463104248,143.9900815486908,149.47795236110687,144.9127972126007,133.24242746829987,107.85592496395111,115.12196660041809,125.79431533813477,93.18021333217621,53.61190885305405,120.84988117218018,70.90282291173935,115.06551611423492,45.25707811117172,127.77539026737213,62.86835074424744,123.55458855628967,40.34258276224136,98.71464264392853,56.43467903137207,101.30320286750793,Supta_Baddha_Konasana
957.4929732084274,77.69566416740417,981.9070662260056,83.54961052536964,981.3595039844513,87.9602701663971,981.1550660133362,92.58090010285378,983.3475251197815,76.43202060461044,983.759937286377,75.44637900590897,984.0949945449829,74.6897501051426,964.740133523941,114.79533144831657,970.5802080631256,93.75969421863556,922.050777733326,93.43546000123024,924.395736515522,84.29666593670845,823.9459129571915,152.90135595202446,791.9363967776299,106.60245898365974,1022.3036777973175,128.16931554675102,886.5930007696152,99.66733577847481,1069.7436747550964,138.93700033426285,1066.6616342067719,111.94792661070824,1088.6008121967316,147.99189564585686,1117.0162535905838,113.13236784934998,1075.710942864418,148.89727964997292,1072.4904370307922,131.07202225923538,1054.490723490715,146.51829129457474,1079.8881078958511,120.29610446095467,361.91996598243713,237.36536306142807,352.2401043176651,201.55174720287323,75.84441527724266,297.2360835671425,225.2618432790041,146.46325561404228,1.990189619595185,268.0322253704071,22.52662462927401,263.3468056321144,-8.49183877184987,263.84601509571075,27.900559874251485,275.96745973825455,-127.25278808176517,266.1070318222046,-122.93297231197357,279.2613295316696,Supta_Baddha_Konasana
357.7983703613281,274.99997198581696,367.0107116699219,249.7705590724945,369.721923828125,246.76169335842133,372.2243347167969,244.62130516767502,364.27374267578125,252.04290717840195,365.3758239746094,253.3576476573944,366.6702880859375,254.90286886692047,391.0382995605469,242.54865258932114,381.3311767578125,235.57645738124847,363.5187683105469,279.666318744421,361.2057800292969,287.71291345357895,417.4022216796875,458.4778627753258,396.7716369628906,226.56245604157448,404.22125244140625,471.89147382974625,428.00714111328125,132.57751777768135,396.0926208496094,391.2161138653755,484.7260437011719,233.21154952049255,379.3603820800781,372.95036286115646,488.5765380859375,275.44400975108147,383.71221923828125,320.13689771294594,496.3250427246094,278.2235787808895,387.0128173828125,327.4798831343651,497.4722900390625,251.2698270380497,210.22926330566406,496.2292590737343,180.39596557617188,328.40505197644234,377.77825927734375,399.47896033525467,342.720458984375,44.14180628955364,339.04095458984375,362.86286026239395,415.75982666015625,313.92236962914467,326.39422607421875,376.5740752220154,417.0854797363281,338.3165195584297,322.23895263671875,298.59762623906136,446.84722900390625,392.3885238170624,Supta_Baddha_Konasana
768.3763581514359,452.8876781463623,768.9255094528198,439.68372797966003,767.6366084814072,437.23939418792725,766.1748337745667,434.7495331764221,767.9091930389404,441.95173811912537,766.2587720155716,441.1463339328766,764.7941082715988,440.32855439186096,753.2852774858475,415.18216049671173,749.3384623527527,418.6873288154602,749.6961563825607,464.4839389324188,759.7416508197784,454.4814326763153,757.8675246238708,400.6689883470535,707.7533495426178,392.0978478193283,848.9145147800446,432.7070462703705,745.8395260572433,439.8942096233368,912.6317602396011,473.56020522117615,871.1401897668839,581.1750326156616,926.8665146827698,471.8247377872467,881.5295577049255,617.843611240387,922.1626937389374,461.78772139549255,925.2412360906601,604.3240895271301,913.2514977455139,467.7978677749634,905.2661991119385,597.3678824901581,347.6923394203186,536.203697681427,301.90598100423813,564.6903557777405,693.6787414550781,500.27482318878174,627.8983330726624,476.2001802921295,935.6993162631989,519.7110724449158,955.0735116004944,559.753092288971,939.827281832695,538.444139957428,974.4960397481918,597.3276877403259,1104.4115889072418,451.89392709732056,1140.153819322586,504.31019496917725,Supta_Baddha_Konasana
1174.4562149047852,266.0685727596283,1199.4065284729004,298.38305258750916,1198.8027572631836,307.04024198651314,1198.5756874084473,315.7041158378124,1200.115966796875,286.07624727487564,1199.8827934265137,286.3720105290413,1199.9916076660156,287.17994222044945,1181.135654449463,351.4211402833462,1181.4477920532227,317.4605111181736,1141.3257598876953,290.01117208600044,1141.353988647461,270.6859769821167,1027.713966369629,418.2761492729187,992.8689956665039,337.9577663242817,975.2950668334961,670.7752838730812,909.5466613769531,525.0342971980572,892.0886039733887,901.2380918860435,886.2303733825684,762.1461077332497,872.0776557922363,984.8073679208755,880.2430152893066,824.6496649980545,849.7395515441895,970.5302648544312,867.0058250427246,818.6132560968399,852.0418167114258,943.9646040797234,874.2927551269531,763.1438968777657,462.74242401123047,597.2899634838104,462.85009384155273,582.3129887580872,342.95661449432373,572.5521044135094,370.65279483795166,421.5319210588932,281.6918134689331,482.16284960508347,299.43859577178955,518.4519174396992,313.3998155593872,490.64950627088547,266.8558597564697,554.8288652300835,208.98685455322266,437.1264948248863,177.41568088531494,478.99178978800774,Supta_Baddha_Konasana
589.3009185791016,754.671875,602.050048828125,765.8898315429688,608.6364898681641,783.4779663085938,627.6670532226562,784.062255859375,572.6738433837891,694.76953125,566.3794555664062,679.5238647460938,560.1683807373047,664.60791015625,649.3469696044922,817.9729614257812,564.5465698242188,665.1966552734375,605.4178619384766,837.3303833007812,580.5728759765625,769.6446533203125,697.8385620117188,1142.7095947265625,548.0315551757812,670.0093383789062,631.9451293945312,1098.3619384765625,501.56964111328125,669.240478515625,622.175537109375,775.749267578125,608.2212982177734,699.9127807617188,610.6869506835938,666.21630859375,610.7655487060547,476.6907653808594,629.6888580322266,625.2932739257812,640.8728485107422,415.35443115234375,638.1090087890625,664.6175537109375,643.51611328125,415.882568359375,582.0809783935547,1262.578125,502.0069885253906,965.439697265625,505.0337677001953,1597.7236328125,393.52674865722656,1141.07373046875,421.92137145996094,1581.440673828125,430.4583435058594,1438.272216796875,429.5746765136719,1598.558837890625,444.55284118652344,1460.8167724609375,372.5379409790039,1627.1146240234375,386.06666564941406,1536.8651123046875,Supta_Baddha_Konasana
