nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
476.2098968029022,148.26155027747154,488.13441693782806,162.70452684164047,489.18625116348267,166.07033362984657,490.4492348432541,169.54403549432755,487.7894103527069,160.89839461445808,488.3769094944,163.29105573892593,487.60414123535156,166.0798401236534,491.3888692855835,185.3844666481018,488.00644874572754,182.438846886158,472.41707146167755,154.30564841628075,468.3757871389389,153.30476701259613,470.2841132879257,178.205089956522,399.3336349725723,230.84880158305168,478.59650552272797,211.76118436455727,318.2892829179764,299.32210260629654,481.86897337436676,337.35411554574966,283.44696909189224,299.88262289762497,504.1981250047684,354.14853423833847,284.8522558808327,319.29424464702606,495.864075422287,351.850865483284,277.12021470069885,308.8123120069504,491.3975089788437,347.16304647922516,276.29595696926117,308.1110085248947,429.3783038854599,254.88851833343506,394.07206177711487,282.415318608284,311.2469255924225,222.96532025933266,250.6255879998207,239.7821336388588,98.54087382555008,319.1821696162224,108.41785445809364,329.4119406938553,69.84433606266975,341.9606866836548,97.95108884572983,348.25116991996765,24.96133539825678,318.12583124637604,51.791396737098694,341.382895052433,Supta_Baddha_Konasana
426.1279582977295,321.34409379959106,391.4982795715332,329.6498713493347,390.74158668518066,332.5907530784607,389.5521640777588,336.3171784877777,390.38333892822266,332.84487438201904,389.16378021240234,338.08102893829346,387.5053405761719,344.34800148010254,389.2343997955322,384.4323868751526,389.28213119506836,395.0996153354645,455.76090812683105,340.90794610977173,453.4380912780762,346.53533458709717,566.3650989532471,453.25540566444397,575.6509780883789,518.0334436893463,732.1246147155762,630.2066903114319,731.2186241149902,709.9307012557983,854.3170928955078,708.5825328826904,871.3835716247559,827.9109082221985,890.4647827148438,734.9590177536011,909.08203125,867.3645248413086,879.7518730163574,729.5291805267334,908.8326454162598,851.8805656433105,872.1814155578613,724.3631677627563,897.0915794372559,835.8522148132324,1049.9310493469238,490.3711633682251,1057.8027725219727,591.3708415031433,1206.7527770996094,469.51517367362976,1360.6014251708984,576.6204538345337,1195.8623886108398,541.3216919898987,1266.3970947265625,627.5261449813843,1197.2808837890625,557.9048352241516,1235.7780456542969,655.0184297561646,1233.3237648010254,511.2099347114563,1325.0482559204102,621.7374811172485,Supta_Baddha_Konasana
325.4532814025879,505.75773298740387,309.6293807029724,506.6439601778984,309.23256278038025,508.4188863635063,308.91314148902893,510.1266050338745,310.3477954864502,499.42522525787354,310.31185388565063,496.6524997353554,310.251384973526,493.81299287080765,311.47125363349915,510.23378759622574,313.3138418197632,487.2887924313545,336.3770842552185,509.8460552096367,336.868017911911,502.72184550762177,354.1018068790436,523.8257297873497,355.6433320045471,479.1651213169098,384.5328688621521,640.8978971838951,358.7222099304199,564.7287690639496,364.40736055374146,663.3116248250008,340.6403362751007,620.0701731443405,358.5818409919739,669.0838426351547,336.8077278137207,631.4472505450249,351.1768877506256,653.5110899806023,338.1218910217285,626.5605354309082,349.34622049331665,653.0295568704605,340.1535451412201,622.521308362484,588.2313847541809,513.5397410392761,601.136326789856,512.7386632561684,661.3951921463013,520.3697633743286,668.1106686592102,560.4890701174736,660.1760983467102,571.7076963186264,670.6799268722534,598.3067432045937,667.694091796875,565.4056599736214,672.6154685020447,598.1337168812752,646.3413834571838,634.0639114379883,676.5545010566711,626.5712323784828,Supta_Baddha_Konasana
104.16459369659424,261.51232904195786,102.69147205352783,271.9090038537979,104.19848251342773,271.4315895438194,105.84708023071289,270.8360874056816,104.19098091125488,275.4839189648628,106.71546745300293,277.85413336753845,109.41720676422119,280.2924787402153,124.26443481445312,276.0599885582924,129.03080368041992,290.0395388007164,122.04097747802734,254.93315422534943,122.40706443786621,259.63629829883575,198.04324054718018,238.39733174443245,188.54945850372314,298.8042603135109,308.5435733795166,203.9806708097458,312.56373023986816,299.97170555591583,390.2406711578369,158.8053746521473,377.21288871765137,191.53008723258972,416.07605743408203,144.55452969670296,409.6742515563965,168.88174903392792,414.33309745788574,147.1569834947586,399.13660621643066,158.56377017498016,404.65173149108887,155.3328754901886,388.8017234802246,165.23246932029724,403.92254066467285,209.547846108675,410.7204399108887,264.2668044567108,545.1013774871826,109.19446846842766,582.2301845550537,306.56375735998154,558.6626510620117,270.1404081583023,550.4099235534668,314.873511493206,538.6887359619141,293.35123658180237,522.1381397247314,318.39557242393494,602.3801898956299,308.9903963804245,589.8385200500488,319.43939858675003,Supta_Baddha_Konasana
61.906251311302185,59.549738228321075,55.15353977680206,64.04107424616814,55.053699016571045,64.71607333421707,54.92207407951355,65.51577845215797,55.549004673957825,65.18922594189644,55.765530467033386,66.59018939733505,55.94675838947296,68.15300878882408,58.307576179504395,74.66332334280014,59.39982533454895,76.83877369761467,68.66612434387207,61.0276255607605,68.98393929004669,63.13798299431801,99.28092062473297,73.37669557332993,98.62254559993744,92.9600550532341,144.49802935123444,70.38372567296028,148.20755124092102,106.67372936010361,178.22949886322021,62.166343718767166,188.1500244140625,125.64416575431824,188.8697326183319,59.23457849025726,198.6237645149231,138.24966883659363,189.11586999893188,59.26306042075157,199.7953176498413,136.25498682260513,185.75246930122375,61.946838945150375,197.36300110816956,129.44406324625015,193.76036524772644,52.628241300582886,197.27770686149597,72.94701379537582,248.10027480125427,20.07171881943941,270.2449679374695,46.77196857333183,220.302414894104,40.202685594558716,223.7405240535736,80.74283799529076,213.5969638824463,41.53023819625378,211.4170789718628,84.3032052218914,226.24050378799438,41.26570628583431,228.79448533058167,85.83199739456177,Supta_Baddha_Konasana
156.89157843589783,211.99175119400024,152.8140664100647,216.62898659706116,150.1033365726471,217.9660677909851,151.18210315704346,219.0194606781006,161.8044376373291,215.34292101860046,165.06687998771667,216.35425686836243,167.7249312400818,217.09683537483215,141.22543036937714,228.4213364124298,171.95584774017334,224.88101720809937,151.8126904964447,212.9929482936859,161.10557913780212,211.95237636566162,121.90620303153992,231.14426136016846,190.34782648086548,223.30203652381897,97.98218607902527,217.73309111595154,207.0551633834839,216.0222887992859,118.59979033470154,197.1914827823639,234.97706651687622,205.22879362106323,120.9055244922638,190.708726644516,242.27274656295776,203.12950015068054,124.80599284172058,192.329603433609,226.25074982643127,197.48611450195312,125.80229938030243,194.88877058029175,221.82269096374512,198.68545532226562,133.27651619911194,176.77735090255737,168.40547919273376,175.456041097641,97.43597209453583,154.56225872039795,198.7815499305725,149.3310570716858,117.23506450653076,168.53919625282288,181.08589053153992,168.7534511089325,123.87437224388123,176.61561369895935,176.7583966255188,174.0132987499237,120.69996893405914,163.3185625076294,178.36192846298218,159.72341895103455,Supta_Baddha_Konasana
105.51215708255768,254.28637862205505,90.4100239276886,255.18786907196045,90.59308469295502,255.70030510425568,90.70558100938797,256.4883381128311,84.57279950380325,259.90428775548935,80.42183518409729,263.6571452021599,75.95515251159668,267.6438242197037,85.48957854509354,276.7583280801773,68.88840347528458,291.07627272605896,117.34127998352051,268.09119433164597,110.90362071990967,271.8561440706253,176.34782195091248,309.7887486219406,91.09823405742645,365.31490087509155,264.7649198770523,358.85828733444214,120.2472522854805,451.1227011680603,334.2982158064842,393.10120046138763,130.09335100650787,539.6442711353302,360.4726642370224,404.1481912136078,122.18490242958069,564.5518898963928,354.9741134047508,405.9636890888214,124.87363815307617,558.1275522708893,344.0878093242645,404.3402373790741,131.313968449831,548.6283749341965,387.5393718481064,395.0805813074112,322.91997224092484,442.1861171722412,579.9979716539383,410.35039722919464,542.80985891819,479.69256341457367,654.2560458183289,536.9531214237213,614.9308383464813,623.199999332428,644.2722827196121,563.213512301445,604.1856855154037,653.5308659076691,730.2816957235336,544.0165847539902,709.3065977096558,631.6898167133331,Supta_Baddha_Konasana
145.6638055741787,239.34942823648453,135.73917067050934,234.46573388576508,135.16509702801704,232.81242817640305,134.7661412358284,231.139528632164,135.87367472052574,237.35245770215988,135.53439074754715,237.42614156007767,135.23268300294876,237.43224048614502,135.0343350470066,221.3673380613327,134.53990617394447,230.6099845468998,154.27048194408417,235.9884508252144,154.51540905237198,238.65668958425522,182.7626319527626,193.55755984783173,178.90279299020767,235.29783713817596,251.60658252239227,237.02686887979507,266.2015299797058,274.27069222927094,190.63717114925385,293.52224212884903,287.4939026236534,313.5334256887436,171.62350809574127,308.67136734724045,288.8201321363449,323.53939002752304,156.7589486837387,304.8774489760399,284.9092766046524,324.25724190473557,163.84342640638351,298.7478075027466,283.85428762435913,319.4947533607483,331.3546293973923,229.5230924487114,303.2240968346596,253.31409233808517,427.9729846715927,216.82532155513763,199.2988623380661,232.31308895349503,392.77484571933746,311.778590798378,258.0666196346283,226.26047056913376,382.19571471214294,316.8361459374428,280.2369420528412,226.96250939369202,362.2691332101822,366.7029800415039,261.16507107019424,219.43763509392738,Supta_Baddha_Konasana
69.66676330566406,221.70511311292648,105.0208740234375,227.34552866220474,119.27953338623047,229.20271807909012,129.60643005371094,231.3388883471489,45.44294738769531,228.14028006792068,21.308610916137695,230.57933950424194,1.7857128381729126,233.56216710805893,29.187278747558594,258.9258191585541,-7.494457244873047,261.4928584098816,83.55674743652344,230.88402450084686,72.4012680053711,232.43512254953384,295.27447509765625,311.4289162158966,198.11607360839844,316.023705303669,510.0514221191406,383.8281902074814,416.1076354980469,405.9857693910599,702.4154052734375,441.0213850736618,1016.8616943359375,516.9172883033752,505.4151306152344,449.8456960916519,1252.6812744140625,555.8321961164474,412.7586975097656,456.74345111846924,1303.6455078125,546.6290302276611,455.52960205078125,445.9660145044327,1258.6494140625,533.7129567861557,1546.3814697265625,451.6624685525894,1513.18603515625,474.099720954895,1647.9578857421875,460.9403668642044,1737.49072265625,524.2132412195206,1026.8018798828125,476.5680112838745,1460.87353515625,481.37382102012634,1288.7396240234375,483.2765336036682,1346.241943359375,487.39516854286194,1487.399658203125,462.3962860107422,1547.0357666015625,453.27546858787537,Supta_Baddha_Konasana
641.5247058868408,321.10754787921906,599.2457139492035,338.56698393821716,590.8106291294098,334.8092418909073,583.1876647472382,331.8417751789093,621.0875308513641,361.4997571706772,628.0752563476562,374.3054008483887,635.582629442215,389.51272904872894,588.7991940975189,344.866606593132,663.1633949279785,434.03908252716064,659.0529882907867,300.54355025291443,686.2518870830536,331.88388526439667,695.670793056488,242.7509307861328,864.444727897644,480.29569149017334,896.0719704627991,181.83903813362122,1058.2948851585388,541.8056857585907,1100.3072595596313,204.2143076658249,1218.6462473869324,481.88024044036865,1151.5232419967651,163.52841705083847,1287.3195934295654,478.2968080043793,1169.4466853141785,205.1156121492386,1282.7189135551453,461.7443919181824,1149.4694805145264,215.58969497680664,1260.578465461731,456.1919605731964,1048.4913754463196,225.32130241394043,1126.6705775260925,335.4142636060715,1253.720211982727,138.52770030498505,1415.870497226715,309.5107686519623,1213.4027528762817,234.91953134536743,1325.1603198051453,353.6205321550369,1192.605803012848,255.03784894943237,1290.689091682434,362.85527646541595,1285.287435054779,201.08502596616745,1415.9272909164429,350.8536458015442,Supta_Baddha_Konasana
